case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
pure_methane_220k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,220.0,5000000.0,evaluated,,,,,,,,,,0.35149828793974935,0.07326313271873369,,,[-0.2900911653892944],[0.6968794552713851],0.6968794552713851,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,10000.0,evaluated,,,,,,,,,,0.0003250008344510294,0.00010745259465414274,,,[-0.0002175312031994895],[0.9997824858384017],0.9997824858384017,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,100000.0,evaluated,,,,,,,,,,0.003250008344510295,0.0010745259465414273,,,[-0.002173774227225744],[0.9978279389642746],0.9978279389642746,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,500000.0,evaluated,,,,,,,,,,0.016250041722551473,0.005372629732707137,,,[-0.010834201865409128],[0.9892096452905105],0.9892096452905105,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,10000000.0,evaluated,,,,,,,,,,0.32500083445102945,0.10745259465414274,,,[-0.19480632310140705],[0.8338914737368817],0.8338914737368817,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,1000000.0,evaluated,,,,,,,,,,0.03250008344510295,0.010745259465414273,,,[-0.021579411979144904],[0.9786011895442988],0.9786011895442988,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,30000000.0,evaluated,,,,,,,,,,0.9750025033530884,0.3223577839624282,,,[-0.38947887831920525],[0.8833430647569565],0.8833430647569565,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,3000000.0,evaluated,,,,,,,,,,0.09750025033530885,0.03223577839624282,,,[-0.06358912723247385],[0.9382358109872528],0.9382358109872528,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_300k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,300.0,5000000.0,evaluated,,,,,,,,,,0.16250041722551473,0.05372629732707137,,,[-0.10383585031450401],[0.9018307109528811],0.9018307109528811,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,10000.0,evaluated,,,,,,,,,,0.00015319616098303872,8.058944599060706e-05,,,[-7.259375701161075e-05],[0.9999274192014941],0.9999274192014941,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,100000.0,evaluated,,,,,,,,,,0.0015319616098303872,0.0008058944599060705,,,[-0.0007247708807972169],[0.9992765259100689],0.9992765259100689,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,500000.0,evaluated,,,,,,,,,,0.007659808049151936,0.004029472299530353,,,[-0.0035978775842420664],[0.9964346439510695],0.9964346439510695,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,10000000.0,evaluated,,,,,,,,,,0.1531961609830387,0.08058944599060706,,,[-0.059328173092406095],[0.9540535068584631],0.9540535068584631,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,1000000.0,evaluated,,,,,,,,,,0.015319616098303871,0.008058944599060706,,,[-0.0071305900542551984],[0.9929999794960801],0.9929999794960801,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,30000000.0,evaluated,,,,,,,,,,0.45958848294911614,0.24176833797182115,,,[-0.10315039777085461],[0.9969200244093088],0.9969200244093088,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,3000000.0,evaluated,,,,,,,,,,0.04595884829491161,0.024176833797182117,,,[-0.020603200200848187],[0.9805866530032954],0.9805866530032954,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_methane_400k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Methane""]","[""Methane""]",[1.0],[],default_zero,400.0,5000000.0,evaluated,,,,,,,,,,0.07659808049151935,0.04029472299530353,,,[-0.03301052073095982],[0.9703228846287194],0.9703228846287194,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,10000.0,evaluated,,,,,,,,,,0.013507794497927507,0.0005207116542659448,,,"[-6.126214347377607,-0.013065556619562055]","[0.0005683724511377745,0.012056288732202283,0.9868546271623929]",0.0005683724511377745,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,100000.0,evaluated,,,,,,,,,,0.13507794497927506,0.005207116542659448,,,"[-8.423684197950486,-0.13928824901840497]","[0.0056834809169996605,0.14012055046539712,0.848988852074944]",0.0056834809169996605,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,500000.0,evaluated,,,,,,,,,,0.6753897248963754,0.026035582713297242,,,[-10.010390346900516],[0.028412008877061905],0.028412008877061905,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,10000000.0,evaluated,,,,,,,,,,13.507794497927506,0.5207116542659448,,,[-12.467460471542683],[0.5658336047615702],0.5658336047615702,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,1000000.0,evaluated,,,,,,,,,,1.3507794497927508,0.052071165426594485,,,[-10.675128874633346],[0.056810608255847064],0.056810608255847064,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,30000000.0,evaluated,,,,,,,,,,40.523383493782525,1.5621349627978345,,,[-12.43882610563772],[1.6847189084861702],1.6847189084861702,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,3000000.0,evaluated,,,,,,,,,,4.052338349378252,0.15621349627978345,,,[-11.660172945954281],[0.17027351380932151],0.17027351380932151,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_130k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,130.0,5000000.0,evaluated,,,,,,,,,,6.753897248963753,0.2603558271329724,,,[-12.057534539623031],[0.2835320564361856],0.2835320564361856,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,10000.0,evaluated,,,,,,,,,,0.009718488582123791,0.00045128343369715216,,,"[-3.4420173395565605,-0.009306116320726598]","[0.0005030909688949842,0.008391119061103434,0.9906545065363045]",0.0005030909688949842,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,100000.0,evaluated,,,,,,,,,,0.09718488582123791,0.004512834336971521,,,"[-5.740074749035191,-0.0970610451559117]","[0.005030609305129667,0.09256771722122221,0.8978888391366772]",0.005030609305129667,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,500000.0,evaluated,,,,,,,,,,0.48592442910618955,0.02256417168485761,,,[-7.329392886966886],[0.02514639658459043],0.02514639658459043,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,10000000.0,evaluated,,,,,,,,,,9.718488582123792,0.4512834336971521,,,[-9.848770597502519],[0.4999919867566917],0.4999919867566917,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,1000000.0,evaluated,,,,,,,,,,0.9718488582123791,0.04512834336971522,,,[-7.9973978037077025],[0.05027628327395719],0.05027628327395719,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,30000000.0,evaluated,,,,,,,,,,29.155465746371373,1.3538503010914564,,,[-9.95268431020693],[1.484767454451994],1.484767454451994,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,3000000.0,evaluated,,,,,,,,,,2.9155465746371374,0.13538503010914565,,,[-8.995522647808194],[0.15063446723701032],0.15063446723701032,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_150k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,150.0,5000000.0,evaluated,,,,,,,,,,4.859244291061896,0.22564171684857606,,,[-9.405988482017527],[0.2507430592145792],0.2507430592145792,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,10000.0,evaluated,,,,,,,,,,0.006349238030600518,0.0003760695280809602,,,"[-0.6353032098115676,-0.005988664795574794]","[0.00043516742988221807,0.005193040742314261,0.9939957222997226]",0.00043516742988221807,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,100000.0,evaluated,,,,,,,,,,0.06349238030600518,0.003760695280809602,,,"[-2.9339719858172773,-0.061397587583337715]","[0.004351252472660441,0.05509499172498808,0.936793060521542]",0.004351252472660441,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,500000.0,evaluated,,,,,,,,,,0.3174619015300259,0.01880347640404801,,,[-4.526008624528163],[0.02174693440800296],0.02174693440800296,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,10000000.0,evaluated,,,,,,,,,,6.349238030600518,0.37606952808096017,,,[-7.11052280883934],[0.43090290596390646],0.43090290596390646,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,1000000.0,evaluated,,,,,,,,,,0.6349238030600518,0.03760695280809602,,,[-5.197414658085915],[0.04347075752923722],0.04347075752923722,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,30000000.0,evaluated,,,,,,,,,,19.047714091801552,1.1282085842428806,,,[-7.354319132449919],[1.2727745612756547],1.2727745612756547,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,3000000.0,evaluated,,,,,,,,,,1.9047714091801553,0.11282085842428805,,,[-6.209176222842825],[0.13014166155038717],0.13014166155038717,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_180k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,180.0,5000000.0,evaluated,,,,,,,,,,3.174619015300259,0.18803476404048008,,,[-6.633328083506409],[0.21646879177582826],0.21646879177582826,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,10000.0,evaluated,,,,,,,,,,0.005549090886089366,0.00035522940309914373,,,"[0.11824553596303566,-0.005205389382764822]","[0.000417292273335952,0.004444470376731152,0.9947830079468333]",0.9947830079468333,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,100000.0,evaluated,,,,,,,,,,0.05549090886089367,0.0035522940309914374,,,"[-2.1805841426100807,-0.0531648381630602]","[0.004172442808367392,0.046755503725237256,0.9455197594354036]",0.004172442808367392,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,500000.0,evaluated,,,,,,,,,,0.2774545443044683,0.017761470154957187,,,"[-3.773336532966172,-0.30860084181765673]","[0.020851606813318338,0.38005812214510465,0.5813288008866204]",0.020851606813318338,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,10000000.0,evaluated,,,,,,,,,,5.549090886089367,0.35522940309914375,,,[-6.375118415475068],[0.4124844037183705],0.4124844037183705,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,1000000.0,evaluated,,,,,,,,,,0.5549090886089366,0.035522940309914375,,,[-4.44563868278504],[0.04167695742110539],0.04167695742110539,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,30000000.0,evaluated,,,,,,,,,,16.6472726582681,1.0656882092974314,,,[-6.6565071696520235],[1.2154468539224847],1.2154468539224847,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,3000000.0,evaluated,,,,,,,,,,1.66472726582681,0.10656882092974312,,,[-5.461000011462756],[0.12472420756222266],0.12472420756222266,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_190p56k_5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,190.56,5000000.0,evaluated,,,,,,,,,,2.7745454430446834,0.17761470154957187,,,[-5.888774826810972],[0.2073837647360168],0.2073837647360168,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_0p01mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,10000.0,evaluated,,,,,,,,,,0.003937133637031968,0.0003076932502480583,,,"[1.7852025574673194,-0.0036347915307209213]","[0.0003795589948327564,0.00295291406737734,0.9963598336875421]",0.9963598336875421,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_0p1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,100000.0,evaluated,,,,,,,,,,0.03937133637031967,0.003076932502480583,,,"[-0.5139668256172847,-0.036852066231825596]","[0.003794876843113058,0.030564491125014123,0.9625636995293934]",0.003794876843113058,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_0p5mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,500000.0,evaluated,,,,,,,,,,0.19685668185159835,0.015384662512402916,,,"[-2.1082315352697387,-0.1991848764932687]","[0.01895865439620409,0.18947963196109424,0.7761770511302987]",0.01895865439620409,,,,"[""stable"",""unstable"",""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_10mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,10000000.0,evaluated,,,,,,,,,,3.9371336370319674,0.30769325024805827,,,[-4.746979266365097],[0.37265221473123017],0.37265221473123017,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_1mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,1000000.0,evaluated,,,,,,,,,,0.3937133637031967,0.03076932502480583,,,[-2.7824297848353607],[0.03787851171494844],0.03787851171494844,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_30mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,30000000.0,evaluated,,,,,,,,,,11.811400911095902,0.9230797507441749,,,[-5.110751990272286],[1.0885918646345023],1.0885918646345023,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
pure_propane_220k_3mpa,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,pure_pr,"[""Propane""]","[""Propane""]",[1.0],[],default_zero,220.0,3000000.0,evaluated,,,,,,,,,,1.1811400911095902,0.09230797507441749,,,[-3.8054361174427918],[0.11318666905332869],0.11318666905332869,,,,"[""stable""]",,,,,,,,,,,,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
